Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
3035,0.0,72,51,0,61.5,21,8,3,0.0,0.0,0.01,0.01,0.02
3036,0.0,80,52,0,66.0,28,9,3,0.0,0.0,0.0,0.0,0.0
3037,0.12,34,25,1,29.5,9,12,4,0.0,0.0,0.8099999999999999,1.0899999999999999,3.6899999999999995
3038,0.0,52,46,0,49.0,6,11,4,1.0,0.14,0.66,1.81,6.439999999999999
3039,0.44,49,44,1,46.5,5,11,4,1.0,0.26,0.71,0.72,6.929999999999999
3040,0.0,49,40,0,44.5,9,1,1,1.0,0.25,2.4699999999999998,3.41,7.330000000000001
3041,0.12,38,33,1,35.5,5,1,1,1.0,0.71,1.94,3.1799999999999997,4.74
3042,0.0,73,53,0,63.0,20,8,3,0.0,0.0,0.0,0.0,0.11
3043,0.7,40,34,1,37.0,6,2,1,1.0,0.01,0.76,0.8899999999999999,4.499999999999999
3044,0.05,63,49,1,56.0,14,5,2,1.0,0.01,0.060000000000000005,0.73,1.7200000000000002
3045,0.32,46,36,1,41.0,10,1,1,1.0,0.21,1.1400000000000001,1.61,4.7
3046,0.1,64,51,1,57.5,13,5,2,0.0,0.0,0.1,1.83,3.3200000000000003
3047,0.0,83,55,0,69.0,28,6,2,0.0,0.0,0.37,0.38,1.1
3048,0.0,43,32,0,37.5,11,2,1,0.0,0.0,1.02,1.6900000000000002,2.9899999999999998
3049,0.02,63,53,1,58.0,10,5,2,1.0,0.38,1.17,1.77,2.31
3050,0.21,52,40,1,46.0,12,1,1,1.0,0.6,1.5099999999999998,1.96,3.46
3051,0.0,78,49,0,63.5,29,5,2,0.0,0.0,0.0,1.01,3.0999999999999996
3052,0.0,74,52,0,63.0,22,6,2,0.0,0.0,0.0,0.2,2.4799999999999995
3053,0.0,79,51,0,65.0,28,7,3,1.0,0.01,0.01,0.01,0.31
3054,0.0,75,54,0,64.5,21,6,2,0.0,0.0,0.0,0.0,1.37
3055,0.01,64,53,1,58.5,11,5,2,1.0,0.01,0.53,0.55,1.3900000000000001
3056,0.11,64,55,1,59.5,9,7,3,0.0,0.0,0.11,0.11,0.36
3057,0.59,55,43,1,49.0,12,4,2,1.0,0.39,1.7199999999999998,2.39,6.23
3058,0.0,82,56,0,69.0,26,5,2,0.0,0.0,0.64,2.7800000000000002,6.5
3059,0.04,51,43,1,47.0,8,2,1,1.0,0.13,0.38999999999999996,1.52,3.8799999999999994
3060,0.0,72,54,0,63.0,18,8,3,0.0,0.0,0.03,0.09,0.09
3061,0.28,65,53,1,59.0,12,9,3,1.0,0.6,1.78,1.95,4.07
3062,0.93,55,51,1,53.0,4,12,4,1.0,0.34,2.2600000000000002,2.3000000000000003,4.180000000000001
3063,0.0,79,52,0,65.5,27,6,2,0.0,0.0,0.08,0.18,0.18
3064,0.0,45,37,0,41.0,8,1,1,1.0,0.21,0.71,2.06,9.190000000000001
3065,0.0,72,46,0,59.0,26,5,2,0.0,0.0,0.01,0.04,1.33
3066,0.0,51,41,0,46.0,10,3,1,0.0,0.0,0.14,2.0999999999999996,3.7799999999999994
3067,0.0,78,53,0,65.5,25,6,2,0.0,0.0,0.0,0.06,1.6300000000000001
3068,0.4,62,48,1,55.0,14,5,2,0.0,0.0,0.4,1.9499999999999997,3.33
3069,0.0,70,49,0,59.5,21,4,2,0.0,0.0,0.28,2.0100000000000002,4.6499999999999995
3070,0.0,66,54,0,60.0,12,7,3,0.0,0.0,0.76,0.81,2.2200000000000006
3071,0.07,64,52,1,58.0,12,9,3,1.0,0.07,0.21000000000000002,0.25,0.54
3072,0.0,80,57,0,68.5,23,7,3,0.0,0.0,0.0,0.0,0.2
3073,0.0,45,38,0,41.5,7,12,4,1.0,0.21,0.36,3.5299999999999994,5.3100000000000005
3074,0.0,70,53,0,61.5,17,7,3,1.0,0.4,0.76,0.91,2.2200000000000006
3075,0.0,66,50,0,58.0,16,6,2,0.0,0.0,1.3900000000000001,1.8200000000000003,2.87
3076,0.03,62,54,1,58.0,8,9,3,1.0,0.31,0.73,1.12,1.1300000000000001
3077,0.0,39,32,0,35.5,7,1,1,0.0,0.0,0.0,0.25,7.130000000000001
3078,1.26,60,53,1,56.5,7,10,4,1.0,0.04,2.48,3.7,5.769999999999999
3079,0.0,67,53,0,60.0,14,7,3,0.0,0.0,0.9500000000000001,1.03,1.73
3080,0.0,58,47,0,52.5,11,11,4,0.0,0.0,0.04,0.16999999999999998,2.16
3081,0.0,76,51,0,63.5,25,8,3,0.0,0.0,0.01,0.01,0.01
3082,0.0,71,54,0,62.5,17,8,3,0.0,0.0,0.13,0.13,0.7200000000000001
3083,0.0,71,56,0,63.5,15,7,3,0.0,0.0,0.01,0.09,0.51
3084,0.0,58,47,0,52.5,11,5,2,0.0,0.0,0.6000000000000001,0.7000000000000001,1.2000000000000002
3085,0.0,32,19,0,25.5,13,12,4,0.0,0.0,0.3,0.41,2.0900000000000003
3086,0.0,55,44,0,49.5,11,4,2,0.0,0.0,0.39,1.2999999999999998,2.3899999999999997
3087,0.12,60,52,1,56.0,8,10,4,1.0,0.02,0.5,1.1,1.7800000000000002
3088,0.0,67,54,0,60.5,13,6,2,1.0,0.02,0.9500000000000001,1.32,1.73
3089,0.13,56,43,1,49.5,13,4,2,0.0,0.0,1.33,1.35,4.47
3090,0.07,44,29,1,36.5,15,11,4,1.0,0.11,1.2000000000000002,1.2000000000000002,6.250000000000002
3091,0.1,58,47,1,52.5,11,4,2,0.0,0.0,0.2,0.39,1.28
3092,0.02,69,46,1,57.5,23,5,2,1.0,0.1,0.22999999999999998,0.68,1.1300000000000001
3093,0.21,52,41,1,46.5,11,12,4,1.0,0.15,0.39,4.14,5.3100000000000005
3094,0.0,55,42,0,48.5,13,2,1,0.0,0.0,0.01,0.02,1.87
3095,0.0,55,41,0,48.0,14,11,4,1.0,0.01,0.6100000000000001,2.4699999999999998,5.330000000000001
3096,0.0,67,54,0,60.5,13,9,3,0.0,0.0,0.17,2.0900000000000003,3.1599999999999997
3097,0.0,69,54,0,61.5,15,8,3,0.0,0.0,0.0,0.01,0.01
3098,0.0,67,59,0,63.0,8,7,3,0.0,0.0,0.0,0.0,1.53
3099,0.0,38,30,0,34.0,8,1,1,0.0,0.0,0.0,2.4499999999999997,4.63
3100,0.0,40,28,0,34.0,12,1,1,0.0,0.0,0.24,0.64,4.169999999999999
3101,0.0,82,53,0,67.5,29,6,2,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998
3102,0.01,66,51,1,58.5,15,6,2,1.0,0.26,0.43000000000000005,1.48,1.55
3103,0.0,81,54,0,67.5,27,6,2,0.0,0.0,0.05,0.19,0.76
3104,0.0,63,40,0,51.5,23,3,1,0.0,0.0,0.54,1.05,5.609999999999999
3105,0.41,50,42,1,46.0,8,1,1,1.0,0.44,1.0899999999999999,3.5000000000000004,6.110000000000001
3106,0.0,36,22,0,29.0,14,1,1,0.0,0.0,0.53,1.8499999999999999,3.4299999999999997
3107,0.9,57,42,1,49.5,15,1,1,1.0,0.19,1.8900000000000001,2.0300000000000002,6.260000000000002
3108,0.0,82,56,0,69.0,26,8,3,0.0,0.0,0.0,0.05,0.09
3109,0.0,79,55,0,67.0,24,9,3,0.0,0.0,0.03,0.03,0.53
3110,0.01,56,50,1,53.0,6,10,4,1.0,0.45,0.46,0.8200000000000001,0.91
3111,0.06,55,46,1,50.5,9,11,4,1.0,0.11,1.4300000000000002,4.92,7.45
3112,0.0,81,61,0,71.0,20,7,3,0.0,0.0,0.01,0.01,0.7999999999999999
3113,0.21,77,57,1,67.0,20,8,3,0.0,0.0,0.21,0.26,0.26
3114,0.03,66,51,1,58.5,15,6,2,1.0,0.1,0.13,1.1400000000000001,3.31
3115,0.0,41,29,0,35.0,12,12,4,0.0,0.0,0.0,0.41,2.0200000000000005
3116,0.01,46,39,1,42.5,7,11,4,1.0,0.08,1.09,1.7700000000000002,3.01
3117,0.0,52,38,0,45.0,14,3,1,1.0,0.01,0.78,1.3700000000000003,2.5700000000000003
3118,0.24,45,39,1,42.0,6,2,1,1.0,0.1,1.7800000000000002,5.29,6.880000000000001
3119,1.08,42,37,1,39.5,5,12,4,1.0,0.17,3.04,6.76,10.479999999999999
3120,0.29,65,53,1,59.0,12,10,4,1.0,0.01,0.3,0.32999999999999996,2.4099999999999997
3121,0.1,50,43,1,46.5,7,11,4,1.0,0.04,1.5100000000000002,2.16,6.48
3122,0.0,67,49,0,58.0,18,6,2,1.0,0.34,1.12,1.1500000000000001,2.97
3123,0.01,58,52,1,55.0,6,5,2,0.0,0.0,0.01,0.01,2.1699999999999995
3124,0.09,44,35,1,39.5,9,11,4,0.0,0.0,1.34,4.25,5.159999999999999
3125,0.0,34,28,0,31.0,6,1,1,1.0,0.07,0.5700000000000001,1.1,3.2399999999999998
3126,0.0,70,44,0,57.0,26,10,4,0.0,0.0,0.02,0.02,1.43
3127,0.0,57,35,0,46.0,22,2,1,0.0,0.0,0.7,1.78,3.25
3128,0.25,64,55,1,59.5,9,8,3,1.0,0.2,0.45,0.45,1.1
3129,0.0,69,54,0,61.5,15,7,3,0.0,0.0,0.0,0.01,0.31
3130,0.57,38,30,1,34.0,8,1,1,0.0,0.0,1.8699999999999997,3.32,5.3100000000000005
3131,0.0,49,35,0,42.0,14,1,1,0.0,0.0,0.51,1.3900000000000001,6.239999999999999
3132,0.0,75,49,0,62.0,26,6,2,0.0,0.0,0.37000000000000005,0.42000000000000004,1.4000000000000001
3133,0.0,63,37,0,50.0,26,3,1,0.0,0.0,1.4300000000000002,2.06,4.119999999999999
3134,0.0,73,55,0,64.0,18,8,3,0.0,0.0,0.02,0.02,0.02
3135,0.0,68,42,0,55.0,26,3,1,0.0,0.0,0.09,1.2600000000000002,2.7399999999999998
3136,0.02,60,42,1,51.0,18,4,2,0.0,0.0,0.18,1.47,3.7699999999999996
3137,0.0,64,47,0,55.5,17,9,3,0.0,0.0,0.64,2.4800000000000004,4.03
3138,0.02,83,58,1,70.5,25,8,3,0.0,0.0,0.02,0.02,0.03
3139,0.0,87,57,0,72.0,30,8,3,0.0,0.0,0.0,0.0,0.25
3140,0.93,55,42,1,48.5,13,3,1,1.0,0.14,1.81,4.110000000000001,7.8500000000000005
3141,0.0,69,56,0,62.5,13,8,3,1.0,0.03,0.05,0.33000000000000007,0.33000000000000007
3142,0.0,77,49,0,63.0,28,4,2,0.0,0.0,1.24,3.6999999999999997,4.18
3143,0.25,53,39,1,46.0,14,4,2,0.0,0.0,0.51,1.78,3.829999999999999
3144,0.0,80,56,0,68.0,24,8,3,0.0,0.0,0.0,0.0,0.27
3145,0.08,45,31,1,38.0,14,3,1,0.0,0.0,0.8099999999999999,1.9100000000000004,2.31
3146,0.0,41,26,0,33.5,15,2,1,1.0,0.04,0.93,1.19,2.41
3147,0.0,80,54,0,67.0,26,8,3,0.0,0.0,0.0,0.0,0.16
3148,0.0,58,37,0,47.5,21,2,1,0.0,0.0,0.51,1.61,3.619999999999999
3149,0.0,69,50,0,59.5,19,3,1,1.0,0.2,1.17,4.1899999999999995,5.570000000000001
3150,0.25,69,50,1,59.5,19,6,2,1.0,0.01,1.1700000000000002,2.59,3.61
3151,0.0,82,56,0,69.0,26,7,3,0.0,0.0,0.06,0.5,1.6700000000000004
3152,0.0,71,56,0,63.5,15,7,3,0.0,0.0,0.0,0.0,0.0
3153,0.0,75,53,0,64.0,22,7,3,0.0,0.0,0.0,0.0,0.78
3154,0.0,68,57,0,62.5,11,8,3,0.0,0.0,0.05,0.05,1.49
3155,0.0,72,55,0,63.5,17,7,3,0.0,0.0,0.0,0.0,0.06
3156,0.0,69,56,0,62.5,13,9,3,0.0,0.0,0.33999999999999997,0.73,1.1300000000000001
3157,0.0,67,52,0,59.5,15,9,3,1.0,0.23,1.9300000000000002,2.0100000000000002,3.51
3158,0.0,49,25,0,37.0,24,2,1,0.0,0.0,0.5,1.5900000000000003,2.9299999999999993
3159,0.19,36,34,1,35.0,2,1,1,1.0,0.19,1.2399999999999998,1.99,5.030000000000001
3160,0.32,53,46,1,49.5,7,11,4,1.0,0.3,1.12,1.23,2.23
3161,0.0,69,54,0,61.5,15,9,3,0.0,0.0,0.17,2.29,3.1599999999999997
3162,0.03,48,41,1,44.5,7,2,1,0.0,0.0,0.33000000000000007,0.35,1.48
3163,0.0,37,23,0,30.0,14,11,4,1.0,0.14,2.4000000000000004,3.63,4.839999999999999
3164,0.0,69,51,0,60.0,18,6,2,0.0,0.0,1.3199999999999998,2.0,2.51
3165,0.0,42,35,0,38.5,7,12,4,0.0,0.0,0.13,0.13,2.75
3166,0.0,77,60,0,68.5,17,8,3,0.0,0.0,0.0,0.0,0.02
3167,0.0,55,43,0,49.0,12,10,4,0.0,0.0,0.0,0.43999999999999995,4.660000000000001
3168,0.0,44,35,0,39.5,9,1,1,0.0,0.0,0.22000000000000003,3.17,4.319999999999999
3169,0.0,44,35,0,39.5,9,12,4,1.0,1.21,3.6799999999999997,4.550000000000001,9.419999999999998
3170,0.0,65,42,0,53.5,23,3,1,0.0,0.0,0.01,0.41,0.49999999999999994
3171,0.15,59,44,1,51.5,15,4,2,1.0,0.1,0.5700000000000001,0.76,1.81
3172,0.0,76,53,0,64.5,23,5,2,0.0,0.0,0.0,0.1,4.02
3173,0.0,60,50,0,55.0,10,10,4,1.0,0.15,0.29,0.8900000000000001,1.9300000000000002
3174,0.0,48,33,0,40.5,15,11,4,0.0,0.0,0.95,1.28,3.7399999999999993
3175,0.0,65,51,0,58.0,14,5,2,0.0,0.0,0.4,2.5399999999999996,4.18
3176,0.0,72,58,0,65.0,14,7,3,0.0,0.0,0.0,0.0,0.16
3177,0.0,55,42,0,48.5,13,11,4,1.0,0.01,0.41,1.09,2.94
3178,0.0,47,31,0,39.0,16,3,1,0.0,0.0,0.23,0.43000000000000005,2.24
3179,0.0,43,34,0,38.5,9,12,4,1.0,0.02,1.1400000000000001,2.36,4.300000000000001
3180,0.0,47,34,0,40.5,13,3,1,1.0,0.02,1.0899999999999999,1.87,3.64
3181,0.0,67,58,0,62.5,9,9,3,0.0,0.0,0.0,0.0,0.13
3182,0.16,54,41,1,47.5,13,2,1,1.0,0.14,0.30000000000000004,0.32,2.41
3183,0.0,71,49,0,60.0,22,6,2,0.0,0.0,0.78,0.78,3.05
3184,0.04,71,58,1,64.5,13,9,3,1.0,0.01,0.05,0.68,0.79
3185,0.0,67,50,0,58.5,17,9,3,1.0,0.3,0.63,0.72,1.02
3186,0.12,48,42,1,45.0,6,11,4,0.0,0.0,0.53,3.14,6.0299999999999985
3187,0.0,48,38,0,43.0,10,11,4,0.0,0.0,1.5299999999999998,1.54,6.3
3188,0.0,50,32,0,41.0,18,10,4,1.0,0.4,1.5100000000000002,1.9499999999999997,2.4199999999999995
3189,0.06,54,37,1,45.5,17,4,2,1.0,0.25,0.56,1.81,3.8799999999999994
3190,0.0,74,49,0,61.5,25,6,2,0.0,0.0,0.01,1.4800000000000002,2.16
3191,0.55,53,41,1,47.0,12,3,1,1.0,0.82,1.98,5.109999999999999,6.2700000000000005
3192,0.53,54,46,1,50.0,8,12,4,1.0,2.13,5.38,5.98,12.319999999999999
3193,0.0,65,54,0,59.5,11,7,3,0.0,0.0,0.0,0.0,0.25
3194,0.05,47,32,1,39.5,15,1,1,0.0,0.0,0.24,1.3800000000000001,4.12
3195,0.07,49,37,1,43.0,12,3,1,1.0,0.1,0.6500000000000001,0.6600000000000001,1.06
3196,0.05,42,37,1,39.5,5,12,4,1.0,0.03,0.1,0.32,0.8600000000000001
3197,0.0,67,45,0,56.0,22,5,2,0.0,0.0,0.0,0.0,2.2099999999999995
3198,0.0,57,42,0,49.5,15,2,1,1.0,0.01,1.09,4.239999999999999,7.4
3199,0.0,56,42,0,49.0,14,3,1,0.0,0.0,0.01,0.05,0.41
3200,0.0,48,40,0,44.0,8,11,4,0.0,0.0,2.5,7.1,9.22
3201,0.0,65,44,0,54.5,21,10,4,0.0,0.0,0.12,2.1900000000000004,2.87
3202,0.0,88,62,0,75.0,26,8,3,0.0,0.0,0.0,0.0,0.02
3203,1.21,53,44,1,48.5,9,1,1,1.0,1.74,2.95,3.52,5.38
3204,0.0,69,58,0,63.5,11,6,2,0.0,0.0,0.34,0.8400000000000001,1.53
3205,0.0,58,52,0,55.0,6,10,4,1.0,0.05,0.6300000000000001,0.9500000000000002,1.6300000000000003
3206,0.0,42,28,0,35.0,14,12,4,0.0,0.0,0.09999999999999999,3.11,4.769999999999999
3207,0.0,67,52,0,59.5,15,9,3,0.0,0.0,0.0,0.060000000000000005,0.51
3208,0.98,49,44,1,46.5,5,1,1,1.0,0.03,1.82,1.84,4.18
3209,1.09,49,39,1,44.0,10,1,1,0.0,0.0,1.9400000000000002,4.63,6.62
3210,0.0,72,48,0,60.0,24,5,2,0.0,0.0,1.05,1.05,2.41
3211,0.04,50,35,1,42.5,15,2,1,1.0,0.33,0.5900000000000001,1.29,4.0299999999999985
3212,0.0,67,54,0,60.5,13,6,2,0.0,0.0,0.34,0.78,1.53
3213,0.0,65,52,0,58.5,13,10,4,0.0,0.0,0.55,2.09,2.23
3214,0.0,66,43,0,54.5,23,4,2,0.0,0.0,1.4000000000000001,2.04,4.43
3215,0.0,67,50,0,58.5,17,6,2,1.0,0.16,0.16,0.22,2.5500000000000003
3216,0.0,50,37,0,43.5,13,1,1,0.0,0.0,0.0,2.16,2.9099999999999997
3217,0.0,62,52,0,57.0,10,5,2,1.0,0.02,0.45,0.45,1.58
3218,0.0,61,45,0,53.0,16,6,2,1.0,0.01,0.6699999999999999,0.79,1.96
3219,0.03,70,54,1,62.0,16,6,2,0.0,0.0,0.17,0.18,0.18
3220,0.31,57,42,1,49.5,15,5,2,1.0,0.05,0.45,0.64,1.05
3221,0.18,65,49,1,57.0,16,6,2,1.0,0.13,0.32,0.47000000000000003,1.28
3222,0.26,42,36,1,39.0,6,12,4,1.0,0.35,1.6900000000000002,2.37,3.95
3223,0.0,73,56,0,64.5,17,6,2,0.0,0.0,1.11,1.5,1.6400000000000001
3224,0.0,75,56,0,65.5,19,6,2,0.0,0.0,0.16,0.45000000000000007,0.6000000000000001
3225,0.0,69,51,0,60.0,18,6,2,0.0,0.0,0.31,0.67,1.0799999999999998
3226,0.3,43,33,1,38.0,10,11,4,1.0,0.19,0.5,2.14,5.3
3227,0.81,50,44,1,47.0,6,3,1,1.0,0.39,2.97,4.34,7.729999999999999
3228,0.0,72,48,0,60.0,24,6,2,0.0,0.0,0.16,0.48000000000000004,0.84
3229,0.14,55,43,1,49.0,12,11,4,1.0,0.6,0.75,3.65,8.16
3230,0.01,64,52,1,58.0,12,9,3,1.0,0.07,0.09,0.5900000000000001,0.5900000000000001
3231,0.0,54,34,0,44.0,20,4,2,1.0,0.08,1.1,3.5000000000000004,6.2200000000000015
3232,0.0,53,36,0,44.5,17,3,1,1.0,0.14,2.36,3.7300000000000004,5.29
3233,0.68,58,50,1,54.0,8,2,1,1.0,1.03,2.44,2.49,5.319999999999999
3234,0.88,73,57,1,65.0,16,8,3,0.0,0.0,2.25,2.25,2.86
3235,0.37,55,42,1,48.5,13,3,1,1.0,0.12,3.2500000000000004,3.8400000000000007,6.0600000000000005
3236,0.17,59,50,1,54.5,9,6,2,1.0,0.11,0.32,0.77,3.1899999999999995
3237,0.0,51,32,0,41.5,19,3,1,1.0,0.1,0.57,2.04,3.88
3238,0.01,61,50,1,55.5,11,10,4,0.0,0.0,0.64,3.09,3.5299999999999994
3239,0.0,66,51,0,58.5,15,9,3,0.0,0.0,0.24,0.78,0.78
3240,0.0,71,56,0,63.5,15,8,3,0.0,0.0,0.0,0.27,0.32
3241,0.0,65,52,0,58.5,13,6,2,0.0,0.0,0.38999999999999996,0.52,1.01
3242,0.0,71,51,0,61.0,20,5,2,0.0,0.0,0.71,1.24,3.7799999999999994
3243,0.22,51,40,1,45.5,11,3,1,1.0,0.04,0.8800000000000001,1.7000000000000002,4.3100000000000005
3244,0.0,68,48,0,58.0,20,6,2,1.0,0.08,0.37000000000000005,0.85,3.2699999999999996
3245,0.07,58,50,1,54.0,8,10,4,0.0,0.0,2.4899999999999998,2.4899999999999998,4.680000000000001
3246,0.0,78,59,0,68.5,19,9,3,0.0,0.0,0.84,2.0300000000000002,3.21
3247,0.5,54,49,1,51.5,5,11,4,0.0,0.0,1.62,4.5,6.039999999999999
3248,0.15,47,38,1,42.5,9,1,1,1.0,0.31,2.4,6.39,7.02
3249,0.0,64,41,0,52.5,23,5,2,0.0,0.0,0.48,0.95,2.7199999999999998
3250,0.0,53,38,0,45.5,15,3,1,1.0,0.55,2.2,3.74,5.44
3251,0.54,31,22,1,26.5,9,1,1,0.0,0.0,1.06,1.87,3.5100000000000002
3252,0.0,58,37,0,47.5,21,4,2,1.0,0.01,0.2,0.41000000000000003,2.2499999999999996
3253,0.0,79,59,0,69.0,20,7,3,0.0,0.0,0.0,0.0,0.03
3254,0.0,76,58,0,67.0,18,7,3,0.0,0.0,0.04,0.060000000000000005,0.16000000000000003
3255,0.16,40,33,1,36.5,7,1,1,0.0,0.0,0.37,1.78,3.9599999999999995
3256,0.01,69,58,1,63.5,11,8,3,0.0,0.0,0.01,0.01,0.17
3257,0.81,51,47,1,49.0,4,5,2,1.0,0.97,2.2,2.6,4.01
3258,0.0,66,57,0,61.5,9,7,3,0.0,0.0,0.04,0.65,1.17
3259,0.0,66,52,0,59.0,14,8,3,0.0,0.0,0.03,0.06,0.64
3260,0.75,51,44,1,47.5,7,12,4,1.0,0.35,3.88,6.14,6.549999999999999
3261,0.0,87,58,0,72.5,29,7,3,0.0,0.0,0.0,0.0,0.0
3262,0.01,53,39,1,46.0,14,4,2,1.0,0.05,0.25,3.619999999999999,3.6599999999999993
3263,0.0,81,59,0,70.0,22,7,3,0.0,0.0,0.0,0.06,0.13999999999999999
3264,0.34,50,36,1,43.0,14,1,1,0.0,0.0,2.6099999999999994,3.4000000000000004,6.960000000000001
3265,0.01,41,33,1,37.0,8,11,4,1.0,0.29,0.47,1.31,4.85
3266,0.19,59,49,1,54.0,10,10,4,1.0,0.82,2.16,2.2399999999999998,2.25
3267,0.56,53,43,1,48.0,10,11,4,1.0,0.03,0.9700000000000001,1.05,2.8200000000000003
3268,0.01,57,47,1,52.0,10,11,4,1.0,0.04,1.6400000000000001,2.26,7.0200000000000005
3269,0.13,48,40,1,44.0,8,4,2,0.0,0.0,0.45999999999999996,1.9900000000000002,3.6399999999999997
3270,0.02,63,49,1,56.0,14,5,2,1.0,0.16,0.35000000000000003,0.9000000000000001,1.6600000000000001
3271,0.08,60,46,1,53.0,14,5,2,1.0,0.09,0.5099999999999999,0.5099999999999999,1.1600000000000001
3272,0.0,70,51,0,60.5,19,8,3,0.0,0.0,0.0,0.0,0.11
3273,0.0,80,62,0,71.0,18,7,3,0.0,0.0,0.0,0.0,0.01
3274,0.66,67,58,1,62.5,9,9,3,1.0,0.46,1.12,1.1300000000000001,1.7999999999999998
3275,0.01,51,41,1,46.0,10,1,1,0.0,0.0,0.13,3.7799999999999994,4.42
3276,0.0,45,38,0,41.5,7,1,1,0.0,0.0,0.03,1.1700000000000002,3.6599999999999997
3277,0.05,58,43,1,50.5,15,5,2,1.0,0.09,0.14,0.34,0.74
3278,0.0,49,43,0,46.0,6,12,4,1.0,0.02,0.29000000000000004,0.5900000000000001,2.1
3279,0.26,59,46,1,52.5,13,6,2,1.0,0.58,0.9099999999999999,1.1099999999999999,1.6700000000000002
3280,0.0,59,41,0,50.0,18,4,2,0.0,0.0,0.060000000000000005,2.1599999999999997,3.6499999999999995
3281,0.0,73,52,0,62.5,21,7,3,0.0,0.0,0.02,0.78,1.3900000000000001
3282,0.02,64,54,1,59.0,10,6,2,1.0,0.01,0.18000000000000002,1.5700000000000003,3.1799999999999993
3283,0.54,60,47,1,53.5,13,5,2,0.0,0.0,0.6000000000000001,0.99,1.1800000000000002
3284,0.21,38,26,1,32.0,12,2,1,1.0,0.25,1.1,1.1500000000000001,1.53
3285,0.0,77,53,0,65.0,24,9,3,0.0,0.0,0.0,0.0,2.4899999999999998
3286,2.15,57,46,1,51.5,11,11,4,0.0,0.0,3.92,3.92,4.68
3287,0.0,60,50,0,55.0,10,10,4,1.0,0.01,0.48,0.5,1.5
3288,0.0,79,48,0,63.5,31,6,2,0.0,0.0,0.22000000000000003,0.66,2.6099999999999994
3289,0.0,61,40,0,50.5,21,4,2,0.0,0.0,0.57,1.4100000000000001,3.38
3290,0.0,45,37,0,41.0,8,11,4,1.0,0.09,0.7899999999999999,3.7599999999999993,5.159999999999999
3291,0.0,51,37,0,44.0,14,3,1,1.0,0.01,0.38,3.63,5.66
3292,0.19,66,56,1,61.0,10,8,3,0.0,0.0,0.21,0.21,0.22
3293,0.0,81,58,0,69.5,23,8,3,0.0,0.0,0.0,0.8699999999999999,0.8799999999999999
3294,0.0,66,46,0,56.0,20,10,4,0.0,0.0,0.36000000000000004,0.36000000000000004,1.08
3295,0.09,60,48,1,54.0,12,6,2,1.0,0.11,0.38,1.1700000000000002,2.3399999999999994
3296,0.0,67,52,0,59.5,15,10,4,0.0,0.0,0.0,0.24,0.6
3297,0.65,61,48,1,54.5,13,6,2,0.0,0.0,1.6,1.7600000000000002,2.81
3298,0.0,66,46,0,56.0,20,10,4,0.0,0.0,4.1499999999999995,4.76,4.88
3299,0.0,46,28,0,37.0,18,12,4,0.0,0.0,0.62,4.7,4.95
3300,0.08,46,39,1,42.5,7,10,4,0.0,0.0,1.78,4.12,5.09
3301,0.08,40,28,1,34.0,12,1,1,0.0,0.0,0.15,1.04,2.5999999999999996
3302,0.57,54,46,1,50.0,8,1,1,1.0,0.02,2.7399999999999998,3.3499999999999996,8.17
3303,0.55,75,55,1,65.0,20,6,2,0.0,0.0,0.7100000000000001,1.03,1.1800000000000002
3304,0.0,75,56,0,65.5,19,7,3,0.0,0.0,0.0,0.0,0.16
3305,0.0,47,42,0,44.5,5,12,4,0.0,0.0,0.38,2.5300000000000002,11.36
3306,0.35,56,46,1,51.0,10,11,4,1.0,0.05,3.7899999999999996,5.56,6.31
3307,0.24,54,43,1,48.5,11,11,4,1.0,0.22,1.44,1.8,7.079999999999999
3308,0.01,56,45,1,50.5,11,3,1,0.0,0.0,0.33,1.46,3.18
3309,0.0,55,44,0,49.5,11,3,1,1.0,0.34,0.51,3.01,6.380000000000002
3310,0.58,66,57,1,61.5,9,7,3,0.0,0.0,0.58,1.53,1.9100000000000001
3311,0.04,48,34,1,41.0,14,4,2,1.0,0.15,0.46,0.65,2.8099999999999996
3312,0.0,72,54,0,63.0,18,7,3,0.0,0.0,0.11,0.11,0.24
3313,0.0,42,28,0,35.0,14,12,4,0.0,0.0,0.6300000000000001,3.1300000000000003,10.729999999999999
3314,0.37,42,33,1,37.5,9,3,1,1.0,0.76,2.22,2.62,5.300000000000001
3315,0.0,69,51,0,60.0,18,9,3,0.0,0.0,0.0,1.14,2.78
3316,0.0,88,58,0,73.0,30,7,3,0.0,0.0,0.0,0.0,0.25
3317,0.0,82,57,0,69.5,25,8,3,0.0,0.0,0.08,1.58,1.6600000000000001
3318,0.0,73,50,0,61.5,23,9,3,0.0,0.0,0.01,0.01,0.03
3319,0.01,51,42,1,46.5,9,12,4,1.0,0.03,0.39,6.68,8.26
3320,0.0,64,42,0,53.0,22,10,4,0.0,0.0,1.28,2.2800000000000002,3.1
3321,0.17,51,39,1,45.0,12,1,1,1.0,1.63,2.3,3.19,6.069999999999999
3322,1.16,53,45,1,49.0,8,6,2,1.0,0.09,1.54,2.21,3.4899999999999993
3323,0.0,80,58,0,69.0,22,9,3,0.0,0.0,0.22,0.86,3.4399999999999995
